experiment,split,slide_key,sample_id,stem,filename,tile_kind,tile_rank,stamp_attention_label,stamp_attention_score,positive_attention_score,positive_attention_score_slide_norm,cellular_visibility_proxy,blast_enrichment_proxy,attention_visibility_proxy,native_width,native_height,zoom_px,blast_percent_gt,blast_severity_gt,high_blast_gt,blast_percent_pred,blast_percent_abs_err,high_blast_pred_label,high_blast_yes_pred,high_blast_no_pred,zoom_brightness_mean,zoom_brightness_std,zoom_saturation_mean,zoom_laplacian_var,zoom_tenengrad,zoom_edge_density,zoom_background_fraction,zoom_tissue_fraction,candidate_count,candidate_area_fraction,candidate_mask_fraction,candidate_count_per_megapixel,tile_path
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,bottom,7,regression,0.0,0.0,0.0,0.2924748121492672,0.0,0.0,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,114.7302474975586,40.328051536474455,67.20872116088867,44.590519040299114,6857.865913391113,0.1356964111328125,0.009059906005859375,0.9901123046875,5,0.011066436767578125,0.719085693359375,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/bottom_07-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,bottom,8,regression,0.0,0.0,0.0,0.37322521160566674,0.0,0.0,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,195.50816345214844,46.77447687139764,31.127582550048828,58.46748015139019,4434.686470031738,0.09877777099609375,0.015377044677734375,0.8586082458496094,9,0.026546478271484375,0.18754196166992188,34.332275390625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/bottom_08-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,top,1,regression,1.0,1.0,1.0,0.2292721380589114,0.2292721380589114,0.2292721380589114,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,147.83545684814453,52.174207868926075,68.9154281616211,57.90806428423093,4524.827247619629,0.08091354370117188,0.000530242919921875,0.9908943176269531,3,0.0067462921142578125,0.488067626953125,11.444091796875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/top_01-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=1.00.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,top,2,regression,0.89,0.89,0.89,0.1881427117580869,0.16744701346469734,0.16744701346469734,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,196.65960693359375,34.176463801430636,25.845802307128906,31.938384990906343,1684.318977355957,0.032978057861328125,3.814697265625e-06,0.9430999755859375,4,0.017950057983398438,0.13599777221679688,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/top_02-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=0.89.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,top,3,regression,0.88,0.88,0.88,0.24158140069504289,0.21259163261163774,0.21259163261163774,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,140.07621383666992,53.136786890505974,73.18494415283203,51.89169117620622,3591.017509460449,0.08477401733398438,0.0005645751953125,0.9500389099121094,4,0.00959014892578125,0.4986534118652344,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/top_03-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=0.88.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,top,4,regression,0.82,0.82,0.82,0.25001297433988173,0.205010638958703,0.205010638958703,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,156.39223098754883,50.16227882416834,58.19656753540039,51.83742786425864,3608.714698791504,0.0744781494140625,6.866455078125e-05,0.9837112426757812,4,0.008504867553710938,0.3950042724609375,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/top_04-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=0.82.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,top,5,regression,0.82,0.82,0.82,0.18466614843272267,0.15142624171483257,0.15142624171483257,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,183.56969833374023,57.75840415877119,41.2954216003418,39.89170425361954,2922.982864379883,0.04901123046875,0.00238037109375,0.9615936279296875,3,0.015363693237304688,0.2428436279296875,11.444091796875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/top_05-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=0.82.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,top,6,regression,0.8,0.8,0.8,0.2348211560711276,0.18785692485690209,0.18785692485690209,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,189.26678848266602,32.69779421712612,28.48250961303711,30.07931484641449,1333.781753540039,0.03456878662109375,0.000335693359375,0.9387664794921875,7,0.0491180419921875,0.13766860961914062,26.702880859375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/top_06-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=0.80.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,top,7,regression,0.79,0.79,0.79,0.111592061060551,0.0881577282378353,0.0881577282378353,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,176.95589065551758,50.76371057391475,45.32948684692383,57.074631357972976,4376.146690368652,0.06604385375976562,0.0005340576171875,0.9715995788574219,1,0.00084686279296875,0.3187217712402344,3.814697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/top_07-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=0.79.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,top,8,regression,0.78,0.78,0.78,0.0,0.0,0.0,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,166.2061996459961,63.102816533204575,53.96669387817383,48.04898059502011,3774.374687194824,0.06798934936523438,9.918212890625e-05,0.9544792175292969,0,0.0,0.361907958984375,0.0,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/top_08-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=0.78.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,bottom,1,regression,0.0,0.0,0.0,0.4622567989858114,0.0,0.0,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,202.42215728759766,36.98321098383324,20.379127502441406,58.23693132027984,4733.212554931641,0.046051025390625,0.002307891845703125,0.9555015563964844,17,0.06870079040527344,0.1226654052734375,64.849853515625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/bottom_01-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,bottom,2,regression,0.0,0.0,0.0,0.40223247320410505,0.0,0.0,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,174.5464973449707,52.27871788241406,37.1776008605957,139.9407890445873,10188.034797668457,0.111175537109375,0.0001068115234375,0.9632339477539062,4,0.0220794677734375,0.368621826171875,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/bottom_02-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,bottom,3,regression,0.0,0.0,0.0,0.6495196265317753,0.0,0.0,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,164.32175827026367,54.6207008208176,37.938201904296875,154.8799028958747,14063.716857910156,0.12868881225585938,3.814697265625e-06,0.9576034545898438,11,0.02500152587890625,0.41553497314453125,41.961669921875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/bottom_03-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,bottom,4,regression,0.0,0.0,0.0,0.0,0.0,0.0,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/bottom_04-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,bottom,5,regression,0.0,0.0,0.0,0.32066123162273225,0.0,0.0,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,199.7144432067871,44.294570505528846,26.500289916992188,72.87607952438702,5409.341171264648,0.047130584716796875,0.000598907470703125,0.9558181762695312,5,0.012067794799804688,0.14296722412109375,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/bottom_05-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,bottom,6,regression,0.0,0.0,0.0,0.7837072310412361,0.0,0.0,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,189.66875076293945,41.56439805697538,26.849925994873047,108.61730035184883,10082.174118041992,0.07414627075195312,3.4332275390625e-05,0.9358406066894531,38,0.14255523681640625,0.22495269775390625,144.95849609375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/bottom_06-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,bottom,7,regression,0.0,0.0,0.0,0.5368376321532116,0.0,0.0,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,205.8092803955078,35.67191653396675,21.695087432861328,97.01645375693624,6724.847518920898,0.045886993408203125,0.000324249267578125,0.9688186645507812,12,0.04033660888671875,0.09884262084960938,45.7763671875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/bottom_07-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,SAMPLE_381_1276_19_C,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37,1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37.h5,bottom,8,regression,0.0,0.0,0.0,0.1680185580658361,0.0,0.0,1160,1160,512,2.0,low,no,2.1130025386810303,0.11300253868103027,,,,206.3781394958496,23.342386528442454,17.651485443115234,25.67307302582776,1191.4476623535156,0.017993927001953125,8.7738037109375e-05,0.9393882751464844,4,0.018415451049804688,0.0479736328125,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37/tiles/bottom_08-1276 19 C Score 95 -10 Fokuspunkte - 2026-03-07 13.53.37-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,SAMPLE_403_1293_19_C,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10.h5,top,1,regression,1.0,1.0,1.0,0.7341999099183644,0.7341999099183644,0.7341999099183644,1160,1160,512,5.0,intermediate,no,5.43996000289917,0.4399600028991699,,,,147.12904739379883,45.74799644609501,67.98434066772461,56.1018593696499,3444.496696472168,0.14133453369140625,0.00286102294921875,0.9902305603027344,9,0.010625839233398438,0.4709281921386719,34.332275390625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10/tiles/top_01-1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10-regression=1.00.jpg
blast_percent,split-4,blast_percent|split-4|1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,SAMPLE_403_1293_19_C,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10.h5,top,2,regression,0.89,0.89,0.89,0.3760055452545965,0.3346449352765909,0.3346449352765909,1160,1160,512,5.0,intermediate,no,5.43996000289917,0.4399600028991699,,,,187.07666778564453,48.20120393234185,37.63610076904297,45.10072382258659,2109.3594818115234,0.10129165649414062,0.00188446044921875,0.9394493103027344,3,0.01116180419921875,0.23607635498046875,11.444091796875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10/tiles/top_02-1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10-regression=0.89.jpg
blast_percent,split-4,blast_percent|split-4|1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,SAMPLE_403_1293_19_C,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10.h5,top,3,regression,0.85,0.85,0.85,0.5505262839396347,0.4679473413486894,0.4679473413486894,1160,1160,512,5.0,intermediate,no,5.43996000289917,0.4399600028991699,,,,176.69124603271484,47.72656873725088,44.93070602416992,49.90097408123256,2679.926956176758,0.11668777465820312,0.004337310791015625,0.9315948486328125,6,0.033634185791015625,0.288177490234375,22.88818359375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10/tiles/top_03-1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10-regression=0.85.jpg
blast_percent,split-4,blast_percent|split-4|1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,SAMPLE_403_1293_19_C,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10.h5,top,4,regression,0.83,0.83,0.83,0.7566045873424389,0.6279818074942242,0.6279818074942242,1160,1160,512,5.0,intermediate,no,5.43996000289917,0.4399600028991699,,,,171.2528839111328,49.220210552321824,49.45655059814453,47.56210979796015,2964.662155151367,0.11359786987304688,0.004489898681640625,0.9423408508300781,14,0.03341102600097656,0.3531684875488281,53.40576171875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10/tiles/top_04-1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10-regression=0.83.jpg
blast_percent,split-4,blast_percent|split-4|1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,SAMPLE_403_1293_19_C,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10.h5,top,5,regression,0.83,0.83,0.83,0.5411947945313834,0.4491916794610482,0.4491916794610482,1160,1160,512,5.0,intermediate,no,5.43996000289917,0.4399600028991699,,,,156.80269241333008,53.26676876254577,62.56678771972656,51.19681528117508,3162.754997253418,0.12802505493164062,0.003070831298828125,0.9819259643554688,5,0.028348922729492188,0.4391822814941406,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10/tiles/top_05-1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10-regression=0.83.jpg
blast_percent,split-4,blast_percent|split-4|1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,SAMPLE_403_1293_19_C,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10.h5,top,6,regression,0.82,0.82,0.82,0.4843207559408447,0.39714301987149264,0.39714301987149264,1160,1160,512,5.0,intermediate,no,5.43996000289917,0.4399600028991699,,,,156.98945236206055,53.18226821345303,60.65609359741211,59.40045347622072,3416.6777114868164,0.11921310424804688,0.001392364501953125,0.9082183837890625,4,0.012847900390625,0.4893150329589844,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10/tiles/top_06-1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10-regression=0.82.jpg
blast_percent,split-4,blast_percent|split-4|1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,SAMPLE_403_1293_19_C,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10.h5,top,7,regression,0.81,0.81,0.81,0.4138036065682507,0.3351809213202831,0.3351809213202831,1160,1160,512,5.0,intermediate,no,5.43996000289917,0.4399600028991699,,,,148.31290435791016,49.597147765257006,64.76824951171875,54.62134546041489,3737.7710876464844,0.13259506225585938,0.003170013427734375,0.9394721984863281,3,0.0027408599853515625,0.5060157775878906,11.444091796875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10/tiles/top_07-1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10-regression=0.81.jpg
blast_percent,split-4,blast_percent|split-4|1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,SAMPLE_403_1293_19_C,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10.h5,top,8,regression,0.78,0.78,0.78,0.5921889841302124,0.4619074076215657,0.4619074076215657,1160,1160,512,5.0,intermediate,no,5.43996000289917,0.4399600028991699,,,,161.21088027954102,56.33376458036973,60.69922637939453,61.77801512833685,4434.829498291016,0.13949966430664062,0.01146697998046875,0.9781150817871094,5,0.01129913330078125,0.4460334777832031,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10/tiles/top_08-1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10-regression=0.78.jpg
blast_percent,split-4,blast_percent|split-4|1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,SAMPLE_403_1293_19_C,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10,1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10.h5,bottom,1,regression,0.0,0.0,0.0,0.14565795050867525,0.0,0.0,1160,1160,512,5.0,intermediate,no,5.43996000289917,0.4399600028991699,,,,226.54351043701172,14.780600370356396,15.87173080444336,28.506846199612482,1517.3116149902344,0.040462493896484375,0.13866043090820312,0.9155044555664062,1,0.0002384185791015625,0.00360107421875,3.814697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10/tiles/bottom_01-1293 19 C Score 91 -10 Fokuspunkte - 2026-03-07 14.04.10-regression=0.00.jpg
